Response flag,Age,Occupation,Marital status,Education,Previous Default status,Balance,House Ownership Status
yes,18,student,single,post graduation,no,108,no
yes,18,student,single,primary,no,608,no
yes,18,student,single,post graduation,no,3,no
yes,18,student,single,post graduation,no,108,no
yes,18,student,single,primary,no,608,no
yes,18,student,single,post graduation,no,108,no
yes,18,student,single,post graduation,no,348,no
yes,19,student,single,primary,no,134,no
yes,19,student,single,post graduation,no,779,no
yes,19,student,single,primary,no,103,no
yes,19,student,single,secondary,no,329,no
yes,19,student,single,post graduation,no,108,no
yes,19,student,single,secondary,no,394,no
yes,19,student,single,secondary,no,329,no
yes,19,student,single,primary,no,608,no
yes,19,student,single,secondary,no,372,no
yes,19,student,single,secondary,no,302,no
yes,19,student,single,post graduation,no,108,no
no,20,blue-collar,single,secondary,no,129,yes
no,20,services,single,secondary,no,-103,yes
no,20,student,single,graduation,no,79,yes
no,20,blue-collar,married,primary,no,-172,yes
no,20,student,single,secondary,no,67,yes
no,20,student,single,graduation,no,556,yes
no,20,student,single,graduation,no,2764,yes
no,20,admin,single,secondary,no,66,yes
no,20,student,single,secondary,no,-322,yes
yes,20,student,single,secondary,no,1819,no
yes,20,blue-collar,single,secondary,no,423,yes
yes,20,student,single,secondary,no,502,no
yes,20,blue-collar,single,secondary,no,76,yes
yes,20,student,single,post graduation,no,829,no
yes,20,student,married,post graduation,no,292,no
yes,20,student,single,primary,no,6991,no
yes,20,student,single,secondary,no,215,no
yes,20,student,single,post graduation,no,801,no
yes,20,student,single,secondary,no,215,no
yes,20,student,single,post graduation,no,755,no
yes,20,student,single,post graduation,no,829,no
yes,20,student,single,secondary,no,215,no
yes,20,student,single,secondary,no,153,no
yes,20,student,single,post graduation,no,2785,no
no,21,student,single,secondary,no,6,no
no,21,student,single,post graduation,no,137,yes
no,21,student,single,secondary,no,99,yes
no,21,blue-collar,single,secondary,no,614,yes
no,21,blue-collar,single,secondary,no,-273,yes
no,21,services,married,secondary,no,0,yes
no,21,admin,single,secondary,no,325,yes
no,21,student,single,post graduation,no,210,yes
no,21,student,single,secondary,no,232,yes
no,21,blue-collar,married,secondary,no,223,yes
no,21,admin,single,post graduation,no,-28,yes
no,21,services,single,secondary,no,1903,yes
no,21,unemployed,married,secondary,no,2062,yes
no,21,blue-collar,single,secondary,yes,-59,yes
no,21,blue-collar,married,primary,yes,-426,no
no,21,blue-collar,single,secondary,no,820,yes
yes,21,blue-collar,single,secondary,no,2265,no
yes,21,blue-collar,single,secondary,no,682,no
yes,21,student,single,primary,no,423,no
yes,21,student,single,secondary,no,224,no
yes,21,blue-collar,married,primary,no,-172,yes
yes,21,technician,single,post graduation,no,360,no
yes,21,admin,single,secondary,no,524,no
yes,21,student,single,secondary,no,794,no
yes,21,student,single,secondary,no,216,no
yes,21,student,single,secondary,no,123,no
yes,21,student,single,secondary,no,2488,no
yes,21,student,single,primary,no,8278,no
yes,21,student,single,secondary,no,123,no
yes,21,student,single,secondary,no,2488,no
yes,21,student,single,secondary,no,71,no
yes,21,student,single,primary,no,423,no
yes,21,student,single,secondary,no,123,no
yes,21,student,single,secondary,no,215,no
yes,21,student,single,post graduation,no,53,no
yes,21,student,single,secondary,no,2488,no
yes,21,entrepreneur,single,graduation,no,2077,no
yes,21,student,single,post graduation,no,1506,no
